gold_label	sentence1	sentence2
contradiction	KSM اور خالد کے مطابق ابو بارہ نے کبھی بھی امریکی ویزا کے لیے درخواست نہیں دی۔	ابو بارا کو 2011 میں ویزا دیا گیا تھا
entailment	KSM اور خالد کے مطابق ابو بارہ نے کبھی بھی امریکی ویزا کے لیے درخواست نہیں دی۔	ابو بارا نے ویزا کی درخواست مکمل نہیں کی
neutral	KSM اور خالد کے مطابق ابو بارہ نے کبھی بھی امریکی ویزا کے لیے درخواست نہیں دی۔	ابو بارا ویزا نہیں چاہتا تھا.
neutral	Limpiar کا مطلب صاف کرنا ہوتا ہے اور limpia، barrida کے مشابہ ہے۔	اگرچہ بارراڈا اور لیمپییا ایک جیسے ہیں ، ان میں بہت سی چیزیں موجود ہیں جو ایک دوسرے سے مختلف ہیں۔
contradiction	ایل ایس سی کی شرح سے فنڈڈ وکلا کو اپنے گاہکوں کی نقل و حرکت کی نگرانی کرنی ہوگی اور جب ان کے غیر ملکی گاہک امریکہ چھوڑ دیں تو اپنے کیسز ترک کرنے ہوں گے۔	ایل ایس سی صرف میڈیکل طالب علموں کو فنڈ دیتا ہے
contradiction	یکم مئی تک ہمیں 1991 کے کنٹری بیوٹرز کے لیے رکنیت کے آپشن کو ختم کرنا ہوگا۔	جب بھی کچھ نیا اتا ہے ہم قبول کرتے ہیں
neutral	MCI ویب سائٹ گھریلو چلانے کی پیمائش کرنے کا ارادہ رکھتی ہے۔	ایم سی آئی کی ویب سائٹ پر ہوم رنز کے لیے آسان انداز میں ہدایات دی گئی ہیں۔
entailment	MCI ویب سائٹ گھریلو چلانے کی پیمائش کرنے کا ارادہ رکھتی ہے۔	ایم سی آئی کی ویب سائٹ پر قائم رہنمائیاں موجود ہیں جو یہ بتاتی ہیں کہ گھر چلانے کی پیمائش کیسے کرتے ہیں۔
contradiction	MCI ویب سائٹ گھریلو چلانے کی پیمائش کرنے کا ارادہ رکھتی ہے۔	فی الحال ایم سی آئی کی ویب سائٹ پر ھوم رنز کا تذکرہ موجود نہیں ہے۔
contradiction	میک کِم میڈ حویلی کو دیکھنے کے لیے متبادل راستے موجود ہیں۔	حویلیاں ایڈم سینڈلر نے بنائی تھیں۔
entailment	میک کِم میڈ حویلی کو دیکھنے کے لیے متبادل راستے موجود ہیں۔	مککیم  میڈ  نے حوصلہ افزائی کی.
neutral	میک کِم میڈ حویلی کو دیکھنے کے لیے متبادل راستے موجود ہیں۔	مینشنین کی تعمیر کے لئے 2 ملین ڈالر کی لاگت
neutral	میک کِم اپنے چیلنج میں نہ صرف ہارا بلکہ ہاورڈ کے بعد تیسری پوزیشن پر رہا۔	ہاورد اور کالڈ ویل خواتین تھیں۔
contradiction	میک کِم اپنے چیلنج میں نہ صرف ہارا بلکہ ہاورڈ کے بعد تیسری پوزیشن پر رہا۔	مک کِم بہت خوش تھا کیونکہ انہوں نے سب سے پہلے ختم کیا۔
entailment	میک کِم اپنے چیلنج میں نہ صرف ہارا بلکہ ہاورڈ کے بعد تیسری پوزیشن پر رہا۔	مک کِم کو ذلت کا نشانہ بنایا گیا کیونکہ اس نے تیسری خاتون کو ختم کیا۔
contradiction	سابول نے کہا کہ اسے کبھی کبھار رکنا پڑتا ہے، لیکن یہ بھی آسانی سے ترتیب دیا جا سکتا ہے۔	سابول نے جواب دیا کہ اس کو وقفہ لینے کی ضرورت نہیں ہے۔
neutral	ریاست کے لیے تکنیکی کاموں کو آؤٹ سورس کرنا منطقی تھا، جیسے ہیلپ ڈیسک اور مین فریم مینجمنٹ۔	ایسے بہت سے دوسرے افعال تھے جو ریاست باہر سے پورے کر سکتی تھی۔
entailment	سنٹگما کے قریب، کولوکوترونی اسکوائر میں قومی تاریخی میوزیم ہے جہاں کلاسیکی دور کے بعد کی تاریخی نمائشیں موجود ہیں۔	قومی تاریخی میوزیم کے بعد کلاسیکی اوقات کی بہت سی نمائشیں ہیں.
neutral	سنٹگما کے قریب، کولوکوترونی اسکوائر میں قومی تاریخی میوزیم ہے جہاں کلاسیکی دور کے بعد کی تاریخی نمائشیں موجود ہیں۔	قومی تاریخی میوزیم میں  پرانے فارم کا کچھ سامان موجود ہے
contradiction	سنٹگما کے قریب، کولوکوترونی اسکوائر میں قومی تاریخی میوزیم ہے جہاں کلاسیکی دور کے بعد کی تاریخی نمائشیں موجود ہیں۔	قومی تاریخی میوزیم میں  صرف حالیہ چیزیں ہیں.
neutral	تاریخ کے کباڑ خانے تباہی سے جڑے ہوئے ہیں۔	بسا اوقات وہ قیمتی اشیاء جو گزرے ہوئے تاریخی واقعات کی مضبوط یادوں کو ابھارتی ہیں گھر کے عقبی حصے میں پڑے ٹوٹے پھوٹے سامانوں میں ملتی ہیں۔
contradiction	The First Wives Club ایک انتقامی مزاحیہ فلم ہے جو تین مطلقہ بیویوں کے بارے میں ہے اور اس نے اپنے پہلے ہی ویک اینڈ پر ہر خواتین پر مبنی فلم سے زیادہ کامیابی حاصل کی۔	سب سے پہلے بیوی کلب آپ کے پہلے پریمی کے ساتھ شادی کرنے کی مستقل محبت کے بارے میں ایک خوشی کے بعد، رومانوی فلم ہے.
neutral	The First Wives Club ایک انتقامی مزاحیہ فلم ہے جو تین مطلقہ بیویوں کے بارے میں ہے اور اس نے اپنے پہلے ہی ویک اینڈ پر ہر خواتین پر مبنی فلم سے زیادہ کامیابی حاصل کی۔	ستاروں اور اداکار، پہلے بیوی کلب کے پلاٹ لائن سے زیادہ ریکارڈ باکس آفس فروخت کرنے میں مدد ملی.
entailment	The First Wives Club ایک انتقامی مزاحیہ فلم ہے جو تین مطلقہ بیویوں کے بارے میں ہے اور اس نے اپنے پہلے ہی ویک اینڈ پر ہر خواتین پر مبنی فلم سے زیادہ کامیابی حاصل کی۔	فلم، پہلا بیوی کلب،فلم انڈسٹری کے ریکارڈ میں اس کے پہلے ہفتے میں سب سے زیادہ مجموعی خواتین کی سب سے بڑی فلم ہے.
contradiction	تیسرے فریق نے پولیس ڈیسک کو بتایا کہ ملازمین نے ایف ڈی این وائی سے مختلف مشورے حاصل کیے تھے جو صرف 911 کے ذریعے دستیاب تھے۔	ایف ڈی این  وائے اور پولیس لوگوں سے بات چیت کے لئے ایک جیسے نظام استعمال کرتے ہیں
entailment	تیسرے فریق نے پولیس ڈیسک کو بتایا کہ ملازمین نے ایف ڈی این وائی سے مختلف مشورے حاصل کیے تھے جو صرف 911 کے ذریعے دستیاب تھے۔	ایف ڈی این وای اور پولیس ڈیسک ایک ہی مشورہ نہیں دے رہے تھے.
neutral	اہا، یہ مضحکہ خیز ہے اور میرے خیال میں مجھے زیادہ تر مزاحیہ پروگرام پسند ہیں۔	مجھے اس نئے مزاحیہ شو کو دیکھنا پڑے گا
contradiction	اہا، یہ مضحکہ خیز ہے اور میرے خیال میں مجھے زیادہ تر مزاحیہ پروگرام پسند ہیں۔	مجھے مضحکہ خیز شو پسند نہیں ہے
entailment	اہا، یہ مضحکہ خیز ہے اور میرے خیال میں مجھے زیادہ تر مزاحیہ پروگرام پسند ہیں۔	مجھے ہنسانے والا شو اچھے لگتے ہیں
neutral	ام، اور اسی طرح وہ شہر چھوڑ گئے اور اس نے اپنی بہن کو دوبارہ کبھی نہیں دیکھا۔	وہ ٹیکسس چلی گئی اور اس کے بعد پھر اس نے اپنی بہن کو کبھی نہیں دیکھا
neutral	اومیڈا ایک کاروباری اور تفریحی ضلع ہے جو عام طور پر کیتا کے نام سے جانا جاتا ہے، جو شمالی اوساکا کی حد اور جدید اوساکا کی گہماگہمی کی روح ہے۔	عمائدہ اس تفریحی ضلع کا سب سے بڑا علاقہ ہے
entailment	اومیڈا ایک کاروباری اور تفریحی ضلع ہے جو عام طور پر کیتا کے نام سے جانا جاتا ہے، جو شمالی اوساکا کی حد اور جدید اوساکا کی گہماگہمی کی روح ہے۔	عمایدہ اس دلچسپ شہر کے شمال میں واقع ہے
contradiction	اومیڈا ایک کاروباری اور تفریحی ضلع ہے جو عام طور پر کیتا کے نام سے جانا جاتا ہے، جو شمالی اوساکا کی حد اور جدید اوساکا کی گہماگہمی کی روح ہے۔	عمیدہ تفریحی ضلع کا حصہ نہیں ہے۔
neutral	مجھے 1887 کا A5 سکہ یاد ہے جس نے برطانوی رعایا میں ہلچل مچا دی تھی۔	اے پانچ کا سکہ بہت کم یاب ہوتا ہے
neutral	یہ بغیر ٹرگر کے نہیں پھٹے گا۔	ٹرگر بم دھماکے کو چلاتا ہے۔
entailment	آبادی کی افزائش آلودگی کو ریورس کرنے جیسا ہے.	آبادی میں اضافہ آلودگی کی طرح ہے.
contradiction	آبادی کی افزائش آلودگی کو ریورس کرنے جیسا ہے.	آبادی میں اضافہ اور آلودگی کے درمیان کوئی تعلق نہیں ہے۔
neutral	آبادی کی افزائش آلودگی کو ریورس کرنے جیسا ہے.	گندگی بڑھتی ہوئی آبادی کا ایک محدود عنصر ہے
contradiction	آپ استاد کے بارے میں بات کر رہے ہیں یہ والدین۔	کیا آپ کہہ رہے ہیں کہ طالب علم یا استاد کی مدد نے یہ کیا تھا؟
neutral	آپ استاد کے بارے میں بات کر رہے ہیں یہ والدین۔	والدین اور اساتذہ کے لیے آپ کیا لاگو کررہے ہیں؟
entailment	آپ استاد کے بارے میں بات کر رہے ہیں یہ والدین۔	یہ استادوں کی وجہ سے ہے یا والدین کی وجہ سے ؟
neutral	آپ جانتے ہیں، ایک اور فائدہ جو مجھے ابھی یاد آیا، جس کا میں نے ابھی تک پورا فائدہ نہیں اٹھایا، وہ یہ ہے کہ کچھ کمپنیاں تعلیم کے لیے ادائیگی کرتی ہیں۔	اگر وہ مجھے کالج کے لیے پیسے دیتے تو کسی بڑی کمپنی کے لیے کام کرنے کے زیادہ قابل ہوتا/ہوتی۔
contradiction	آپ جانتے ہیں، ایک اور فائدہ جو مجھے ابھی یاد آیا، جس کا میں نے ابھی تک پورا فائدہ نہیں اٹھایا، وہ یہ ہے کہ کچھ کمپنیاں تعلیم کے لیے ادائیگی کرتی ہیں۔	کوئی کمپنی چھوٹے یا بڑے کسی تعلیمی صرفہ کے سلسلہ میں مدد نہیں کرتی۔
entailment	آپ جانتے ہیں، ایک اور فائدہ ہے جو مجھے ابھی یاد آیا، جس کا میں نے ابھی تک فائدہ نہیں اٹھایا۔ کچھ کمپنیاں وقتاً فوقتاً آپ کے لیے ادائیگی کرتی ہیں۔	کبھی کبھی بڑی کمپنیاں تعلیم کے لیے ادائیگی میں مدد کرتی ہیں۔
contradiction	آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.	ہم آپ کے تحفہ کے بارے میں پرواہ نہیں کرتے ہیں
entailment	آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.	ہم یہ 80 سال سے زیادہ عرصے سے کرہے ہیں۔
neutral	آپ کا تحفہ ہمارے 85 ویں سال کے جشن کے لئے اہم  ہے.	ہمارا ہر تحفہ آپ کے طور پر اہم نہیں ہے
neutral	آپ کا شکریہ، مہودی، میرے پاس ایک اور جواب ہوسکتا ہے	جناب عالی، آپ کو مجھے کل پانچ جوابات دینے ہیں۔
