	label	sentence1_urdu	sentence2_urdu
421	1	سام نے ایڈم سے فرانسیسی کلاسیں لیں کیونکہ وہ اسے روانی سے بولنے کے لیے جانا جاتا تھا ۔	آدم اسے روانی سے بولنے کے لیے جانا جاتا تھا ۔
422	1	سام نے بھیڑوں کے ساتھ چرواہوں کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ زیادہ کتوں کی طرح نظر آئے ۔	بھیڑیں زیادہ کتوں کی طرح نظر آئیں ۔
423	0	سام نے بھیڑوں کے ساتھ چرواہوں کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ زیادہ کتوں کی طرح نظر آئے ۔	چرواہے زیادہ کتوں کی طرح نظر آنے لگے ۔
424	1	سام نے بھیڑوں کے ساتھ چرواہوں کی تصویر پینٹ کرنے کی کوشش کی لیکن وہ گولفرز کی طرح نظر آئے ۔	چرواہے آخر کار گولفرز کی طرح نظر آئے ۔
425	0	سیم کی ڈرائنگ ٹینا کے بالکل اوپر لٹکی ہوئی تھی اور یہ اس کے اوپر ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔	سیم کی ڈرائنگ اس کے اوپر ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔
426	1	سیم کی ڈرائنگ ٹینا کے بالکل اوپر لٹکی ہوئی تھی اور یہ اس کے اوپر ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔	ٹینا کی ڈرائنگ اس کے اوپر ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔
427	1	سیم کی ڈرائنگ ٹینا کے بالکل اوپر لٹکی ہوئی تھی اور یہ اس کے نیچے ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔	سیم کی ڈرائنگ اس کے نیچے ایک اور کے ساتھ بہت بہتر لگ رہی تھی ۔
428	0	سارہ نے لائبریری سے کتاب ادھار لی کیونکہ اسے اس مضمون کے لیے اس کی ضرورت ہے جس پر وہ کام کر رہی ہے ۔ جب وہ کام سے گھر آتی ہے تو اسے پڑھتی ہے ۔	جب وہ کام سے گھر پہنچتی ہے تو وہ مضمون پڑھتی ہے ۔
429	1	سارہ نے لائبریری سے کتاب ادھار لی کیونکہ اسے اس مضمون کے لیے اس کی ضرورت ہے جس پر وہ کام کر رہی ہے ۔ جب وہ کام سے گھر آتی ہے تو اسے پڑھتی ہے ۔	جب وہ کام سے گھر آتی ہے تو وہ کتاب پڑھتی ہے ۔
430	0	سارہ نے لائبریری سے کتاب ادھار لی کیونکہ اسے اس مضمون کے لیے اس کی ضرورت ہے جس پر وہ کام کر رہی ہے ۔ وہ اسے تب لکھتی ہے جب وہ کام سے گھر آتی ہے ۔	جب وہ کام سے گھر آتی ہے تو وہ کتاب لکھتی ہے ۔
431	1	سارہ نے لائبریری سے کتاب ادھار لی کیونکہ اسے اس مضمون کے لیے اس کی ضرورت ہے جس پر وہ کام کر رہی ہے ۔ وہ اسے تب لکھتی ہے جب وہ کام سے گھر آتی ہے ۔	وہ مضمون تب لکھتی ہے جب وہ کام سے گھر پہنچتی ہے ۔
432			
433	1	سڈ نے مارک کو اپنا نظریہ سمجھایا لیکن وہ اسے قائل نہیں کر سکا ۔	سدھ اسے قائل نہیں کر سکا ۔
434	0	سڈ نے مارک کو اپنا نظریہ سمجھایا لیکن وہ اسے قائل نہیں کر سکا ۔	مارک اسے قائل نہیں کر سکا ۔
435	0	سدھ نے مارک کو اپنا نظریہ سمجھایا لیکن وہ اسے سمجھ نہیں سکا ۔	سید اسے سمجھ نہیں پا رہا تھا ۔
436	1	سدھ نے مارک کو اپنا نظریہ سمجھایا لیکن وہ اسے سمجھ نہیں سکا ۔	مارک اسے سمجھ نہیں سکا ۔
437	0	چونکہ چیسٹر انکل ورنون پر منحصر تھا اس لیے وہ اس کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا ۔	وہ چیسٹر کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا
438	0	چونکہ چیسٹر انکل ورنون پر منحصر تھا اس لیے وہ اس کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا ۔	انکل ورنن ان کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتے تھے
439	1	چونکہ چیسٹر انکل ورنون پر منحصر تھا اس لیے وہ اس کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا ۔	چیسٹر اس کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا
440	1	چونکہ چیسٹر انکل ورنون پر منحصر تھا اس لیے وہ اس کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا ۔	وہ انکل ورنن کی منظوری کے بغیر اچھی طرح سے شادی نہیں کر سکتا تھا
441	1	چونکہ بارش ہو رہی تھی اس لیے میں اخبار کو خشک رکھنے کے لیے اپنے بیگ میں لے گیا ۔	میں اخبار کو خشک رکھنے کے لیے اخبار کو اپنے بیگ میں لے گیا ۔
442	0	چونکہ بارش ہو رہی تھی اس لیے میں اخبار کو خشک رکھنے کے لیے اپنے بیگ میں لے گیا ۔	میں اخبار کو اپنے بیگ میں لے گیا تاکہ بیگ کو خشک رکھوں ۔
443	1	چونکہ بارش ہو رہی تھی اس لیے میں نے اخبار کو اپنے بیگ کے اوپر رکھ دیا تاکہ اسے خشک رکھوں ۔	میں بیگ کو خشک رکھنے کے لیے اخبار کو اپنے بیگ کے اوپر لے گیا ۔
444	0	چونکہ بارش ہو رہی تھی اس لیے میں نے اخبار کو اپنے بیگ کے اوپر رکھ دیا تاکہ اسے خشک رکھوں ۔	میں اخبار کو خشک رکھنے کے لیے اخبار کو اپنے بیگ کے اوپر لے گیا ۔
445	1	تو مارک سو گیا ۔ دن کی روشنی تھی جب وہ وارن کا ہاتھ کندھے پر رکھ کر اٹھا ۔	دن کی روشنی تھی جب وہ مارک کے کندھے پر وارن کا ہاتھ رکھ کر اٹھا ۔
446	0	تو مارک سو گیا ۔ دن کی روشنی تھی جب وہ وارن کا ہاتھ کندھے پر رکھ کر اٹھا ۔	دن کی روشنی تھی جب وہ وارن کے کندھے پر وارن کا ہاتھ رکھ کر اٹھا ۔
447	0	اسٹیو ہر چیز میں فریڈ کی مثال کی پیروی کرتا ہے ۔ وہ اس کی بہت تعریف کرتا ہے ۔	فریڈ اس کی بہت تعریف کرتا ہے ۔
448	1	اسٹیو ہر چیز میں فریڈ کی مثال کی پیروی کرتا ہے ۔ وہ اس کی بہت تعریف کرتا ہے ۔	اسٹیو اس کی بہت تعریف کرتا ہے ۔
449	0	اسٹیو ہر چیز میں فریڈ کی مثال کی پیروی کرتا ہے ۔ وہ اس پر بہت زیادہ اثر انداز ہوتا ہے ۔	اسٹیو اس پر بہت زیادہ اثر انداز ہوتا ہے ۔
450	1	اسٹیو ہر چیز میں فریڈ کی مثال کی پیروی کرتا ہے ۔ وہ اس پر بہت زیادہ اثر انداز ہوتا ہے ۔	فریڈ اس پر بہت زیادہ اثر انداز ہوتا ہے ۔
451	0	عورت اپنی کمر پھیلا کر لڑکی کی طرف دیکھ کر مسکرا دی ۔	لڑکی کی کمر پھیلاتے ہوئے عورت لڑکی کی طرف دیکھ کر مسکرا دی ۔
452	1	عورت اپنی کمر پھیلا کر لڑکی کی طرف دیکھ کر مسکرا دی ۔	عورت کی کمر پھیلاتے ہوئے عورت لڑکی کی طرف دیکھ کر مسکرا دی ۔
453	0	سوسن جانتی تھی کہ این کا بیٹا کار حادثے میں تھا کیونکہ اس نے اسے اس کے بارے میں بتایا تھا ۔	سوسن نے اسے اس کے بارے میں بتایا ۔
454	1	سوسن جانتی تھی کہ این کا بیٹا کار حادثے میں تھا کیونکہ اس نے اسے اس کے بارے میں بتایا تھا ۔	این نے اسے اس کے بارے میں بتایا ۔
455	1	سوسن جانتی تھی کہ این کا بیٹا کار حادثے میں تھا ، اس لیے اس نے اسے اس کے بارے میں بتایا ۔	سوسن نے اسے اس کے بارے میں بتایا ۔
456	0	سوسن این کے ذاتی مسائل کے بارے میں سب کچھ جانتی ہے کیونکہ وہ بے وقوف ہے ۔	سوسن بے وقوف ہے ۔
457	1	سوسن این کے ذاتی مسائل کے بارے میں سب کچھ جانتی ہے کیونکہ وہ بے وقوف ہے ۔	این بے وقوف ہے ۔
458	0	سوسن این کے ذاتی مسائل کے بارے میں سب کچھ جانتی ہے کیونکہ وہ بے ہوش ہے ۔	این نسی ہے ۔
459	1	سوسن این کے ذاتی مسائل کے بارے میں سب کچھ جانتی ہے کیونکہ وہ بے ہوش ہے ۔	سوسن نسی ہے ۔
460	0	تاتیانا جانتی تھی کہ دادی ہمیشہ اپنے مہمانوں کو بہت زیادہ کھانا پیش کرنے سے لطف اندوز ہوتی ہیں ۔ اب تاتیانا نے دیکھا کہ دادی نے تاتیانا کی چھوٹی ماں کو وسیع پیمانے پر گلے لگایا اور پھر اسے میز کی طرف دھکیل دیا ۔ اپنے کندھوں سے اپنی شال اٹھا کر اسے عزت کی جگہ پر بٹھایا اور صرف اتنا کہا : " بہت کچھ ہے ۔ "	دادی نے تاتیانا کی چھوٹی ماں کو گلے لگایا اور پھر دادی کو میز کی طرف دھکیل دیا ۔
461	1	تاتیانا جانتی تھی کہ دادی ہمیشہ اپنے مہمانوں کو بہت زیادہ کھانا پیش کرنے سے لطف اندوز ہوتی ہیں ۔ اب تاتیانا نے دیکھا کہ دادی نے تاتیانا کی چھوٹی ماں کو وسیع پیمانے پر گلے لگایا اور پھر اسے میز کی طرف دھکیل دیا ۔ اپنے کندھوں سے اپنی شال اٹھا کر اسے عزت کی جگہ پر بٹھایا اور صرف اتنا کہا : " بہت کچھ ہے ۔ "	دادی نے تاتیانا کی چھوٹی ماں کو گلے لگایا اور پھر تاتیانا کی ماں کو میز پر بٹھایا ۔
462	1	تاتیانا نے دو گٹار اور ایک بیگ کا انتظام کیا اور پھر بھی فری مینز کی طرف اشارہ کر سکتی تھی : " یہ اچھا نہیں ہے کہ وہ آئے ہیں ماما "	کیا یہ اچھا نہیں ہے کہ فری مین آئے ہیں ؟
463	0	تاتیانا نے دو گٹار اور ایک بیگ کا انتظام کیا اور پھر بھی فری مینز کی طرف اشارہ کر سکتی تھی : " یہ اچھا نہیں ہے کہ وہ آئے ہیں ماما "	کیا یہ اچھا نہیں ہے کہ دو گٹار اور ایک بیگ آ گئے ہیں ؟
464	1	اداکارہ کا نام ٹیرپسچوری تھا لیکن انہوں نے کچھ سال پہلے اسے ٹینا میں تبدیل کر دیا کیونکہ انہیں لگا کہ اس کا تلفظ کرنا آسان ہے ۔	ٹینا کا تلفظ آسان تھا ۔
465	0	اداکارہ کا نام ٹیرپسچوری تھا لیکن انہوں نے کچھ سال پہلے اسے ٹینا میں تبدیل کر دیا کیونکہ انہیں لگا کہ اس کا تلفظ کرنا آسان ہے ۔	ٹرپسچور کا تلفظ آسان تھا ۔
466	0	اداکارہ کا نام ٹیرپسچوری تھا لیکن انہوں نے کچھ سال پہلے اسے ٹینا میں تبدیل کر دیا کیونکہ انہیں لگا کہ اس کا تلفظ کرنا بہت مشکل ہے ۔	ٹینا کو بولنا بہت مشکل تھا ۔
467	1	اداکارہ کا نام ٹیرپسچوری تھا لیکن انہوں نے کچھ سال پہلے اسے ٹینا میں تبدیل کر دیا کیونکہ انہیں لگا کہ اس کا تلفظ کرنا بہت مشکل ہے ۔	ٹرپسچور کا تلفظ کرنا بہت مشکل تھا ۔
468	0	بلی ماؤس کے سوراخ کے پاس لیٹی ہوئی تھی اور ماؤس کا انتظار کر رہی تھی لیکن وہ بہت بے چین تھی ۔	ماؤس بہت بے چین تھا ۔
469	1	بلی ماؤس کے سوراخ کے پاس لیٹی ہوئی تھی اور ماؤس کا انتظار کر رہی تھی لیکن وہ بہت بے چین تھی ۔	بلی بہت بے چین تھی ۔
470	0	سٹی کونسل مینوں نے مظاہرین کو اجازت دینے سے انکار کر دیا کیونکہ وہ تشدد کی وکالت کرتے تھے ۔	سٹی کونسل کے ارکان نے تشدد کی وکالت کی ۔
471	1	سٹی کونسل مینوں نے مظاہرین کو اجازت دینے سے انکار کر دیا کیونکہ انہیں تشدد کا خدشہ تھا ۔	سٹی کونسل مین تشدد سے خوفزدہ تھے ۔
472	0	سٹی کونسل مینوں نے مظاہرین کو اجازت دینے سے انکار کر دیا کیونکہ انہیں تشدد کا خدشہ تھا ۔	مظاہرین کو تشدد کا خوف تھا ۔
473	0	گاہک بینک میں گیا اور ٹیلرز میں سے ایک کو چھرا گھونپ دیا ۔ اسے فوری طور پر ہسپتال لے جایا گیا ۔	گاہک کو فوری طور پر ہسپتال لے جایا گیا ۔
474	1	گاہک بینک میں گیا اور ٹیلرز میں سے ایک کو چھرا گھونپ دیا ۔ اسے فوری طور پر ہسپتال لے جایا گیا ۔	ٹیلر کو فوری طور پر ہسپتال لے جایا گیا ۔
475	0	گاہک بینک میں داخل ہوا اور ٹیلرز میں سے ایک کو چھرا گھونپ دیا ۔ اسے فوری طور پر پولیس اسٹیشن لے جایا گیا ۔	ٹیلر کو فوری طور پر پولیس اسٹیشن لے جایا گیا ۔
476	1	گاہک بینک میں داخل ہوا اور ٹیلرز میں سے ایک کو چھرا گھونپ دیا ۔ اسے فوری طور پر پولیس اسٹیشن لے جایا گیا ۔	گاہک کو فوری طور پر پولیس اسٹیشن لے جایا گیا ۔
477	1	ڈکوٹا پریری چمکتے سورج کے نیچے اتنی گرم اور روشن پڑی تھی کہ ایسا ممکن نہیں لگتا تھا کہ وہ کبھی اس سخت سردی کی ہواؤں اور برف باری سے بہہ گیا ہو ۔	یہ ممکن نہیں لگتا تھا کہ پریری کبھی بھی اس سخت سردی کی ہواؤں اور برف باری سے بہہ گیا ہو ۔
478	0	ڈکوٹا پریری چمکتے سورج کے نیچے اتنی گرم اور روشن پڑی تھی کہ ایسا ممکن نہیں لگتا تھا کہ وہ کبھی اس سخت سردی کی ہواؤں اور برف باری سے بہہ گیا ہو ۔	یہ ممکن نہیں لگتا تھا کہ سورج کبھی اس سخت سردی کی ہواؤں اور برف باری سے بہہ گیا ہو ۔
479	0	ڈیلیوری ٹرک کو اسکول بس نے زوم کیا کیونکہ یہ بہت تیز چل رہا تھا ۔	اسکول بس اتنی تیزی سے چل رہی تھی ۔
480	1	ڈیلیوری ٹرک کو اسکول بس نے زوم کیا کیونکہ یہ بہت تیز چل رہا تھا ۔	ڈیلیوری ٹرک اتنی تیزی سے چل رہا تھا ۔
481	0	ڈیلیوری ٹرک کو اسکول بس نے زوم کیا کیونکہ یہ بہت سست چل رہا تھا ۔	ڈیلیوری ٹرک بہت آہستہ چل رہا تھا ۔
482	1	کتے نے بلی کا پیچھا کیا جو ایک درخت پر چڑھ گئی تھی ۔ وہ نیچے انتظار کر رہی تھی ۔	کتا نیچے انتظار کر رہا تھا ۔
483	0	کتے نے بلی کا پیچھا کیا جو ایک درخت پر چڑھ گئی تھی ۔ وہ نیچے انتظار کر رہی تھی ۔	بلی نیچے انتظار کر رہی تھی ۔
484	0	کتے نے اس بلی کا پیچھا کیا جو ایک درخت پر چڑھ گئی تھی ۔ وہ اوپر انتظار کر رہی تھی ۔	کتا اوپر انتظار کر رہا تھا ۔
485	1	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر موجود مسے غائب ہو جائیں اور اس نے ایسا ہی کیا ۔	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر مسے غائب ہو جائیں اور مسے ختم ہو گئے ۔
486	0	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر موجود مسے غائب ہو جائیں اور اس نے ایسا ہی کیا ۔	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر مسے غائب ہو جائیں اور گدھے نے ایسا ہی کیا ۔
487	0	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر موجود مسے غائب ہو جائیں اور اس نے ایسا ہی کیا ۔	گدھے کی خواہش تھی کہ اس کی پچھلی ٹانگ پر مسے غائب ہو جائیں اور ٹانگ غائب ہو گئی ۔
488	1	نالے میں بال بھرے ہوتے ہیں ۔ اسے ہٹانا پڑتا ہے ۔	بالوں کو ہٹانا پڑتا ہے ۔
489	0	باپ نے سوتے ہوئے لڑکے کو اپنی بانہوں میں اٹھایا ۔	باپ نے سوتے ہوئے لڑکے کو لڑکے کی بانہوں میں اٹھایا ۔
490	0	باپ نے سوتے ہوئے لڑکے کو اپنے باسنیٹ میں اٹھایا ۔	باپ نے سوتے ہوئے لڑکے کو باپ کے باسنیٹ میں اٹھایا ۔
491	1	باپ نے سوتے ہوئے لڑکے کو اپنے باسنیٹ میں اٹھایا ۔	باپ نے سوتے ہوئے لڑکے کو لڑکے کی بیسینیٹ میں اٹھایا ۔
492	0	فائر مین پولیس کے پیچھے پہنچے کیونکہ وہ اتنے دور سے آ رہے تھے ۔	پولیس اتنی دور سے آ رہی تھی ۔
493	1	فائر مین پولیس کے پیچھے پہنچے کیونکہ وہ اتنے دور سے آ رہے تھے ۔	فائر مین اتنے دور سے آ رہے تھے ۔
494	0	فائر مین پولیس کے سامنے پہنچ گئے کیونکہ وہ اتنے دور سے آ رہے تھے ۔	فائر مین اتنے دور سے آ رہے تھے ۔
495	1	فائر مین پولیس کے سامنے پہنچ گئے کیونکہ وہ اتنے دور سے آ رہے تھے ۔	پولیس اتنی دور سے آ رہی تھی ۔
496	0	مچھلی نے کیڑا کھا لیا ۔ اسے بھوک لگی ہوئی تھی ۔	کیڑا بھوکا تھا ۔
497	1	مچھلی نے کیڑا کھا لیا ۔ اسے بھوک لگی ہوئی تھی ۔	مچھلی بھوکی تھی ۔
498	1	مچھلی نے کیڑا کھا لیا ۔ یہ لذیذ تھا ۔	کیڑا لذیذ تھا ۔
499	0	مچھلی نے کیڑا کھا لیا ۔ یہ لذیذ تھا ۔	مچھلی لذیذ تھی ۔
500	1	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ مجھے ان کی حفاظت کرنی ہوگی ۔	مجھے مرغیوں کی حفاظت کرنی ہوگی ۔
501	0	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ مجھے ان کی حفاظت کرنی ہوگی ۔	مجھے لومڑیوں کی حفاظت کرنی ہوگی ۔
502	1	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ مجھے انہیں مارنا پڑے گا ۔	مجھے لومڑیوں کو مارنا پڑے گا ۔
503	0	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ مجھے انہیں مارنا پڑے گا ۔	مجھے مرغیوں کو مارنا پڑے گا ۔
504	1	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ وہ بہت بہادر ہو گئے ہیں ۔	لومڑی بہت جرات مند ہو گئے ہیں ۔
505	0	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ وہ بہت بہادر ہو گئے ہیں ۔	مرغیاں بہت بولڈ ہو گئی ہیں ۔
506	0	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ وہ بہت گھبرا گئے ہیں ۔	لومڑی بہت گھبرا گئے ہیں ۔
507	1	لومڑی رات کو اندر آ کر مرغیوں پر حملہ کر رہے ہیں ۔ وہ بہت گھبرا گئے ہیں ۔	مرغیاں بہت گھبرا گئی ہیں ۔
508	0	صحافیوں نے نئی فلم کے ستاروں کا انٹرویو لیا ۔ وہ بہت تعاون پر مبنی تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔	صحافی بہت تعاون پر مبنی تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔
509	1	صحافیوں نے نئی فلم کے ستاروں کا انٹرویو لیا ۔ وہ بہت تعاون پر مبنی تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔	ستارے بہت تعاون پر مبنی تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔
510	0	صحافیوں نے نئی فلم کے ستاروں کا انٹرویو لیا ۔ وہ بہت ثابت قدم تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔	ستارے بہت ثابت قدم تھے اس لیے انٹرویو طویل عرصے تک جاری رہا ۔
511	1	بڑی گیند میز سے ٹکرا گئی کیونکہ یہ اسٹیل سے بنی تھی ۔	بڑی گیند اسٹیل سے بنی تھی ۔
512	0	بڑی گیند میز سے ٹکرا گئی کیونکہ یہ اسٹیل سے بنی تھی ۔	میز اسٹیل سے بنی تھی ۔
513	1	بڑی گیند میز سے ٹکرا گئی کیونکہ یہ اسٹائروفوم سے بنی تھی ۔	میز اسٹائروفوم سے بنی تھی ۔
514	1	وکیل نے گواہ سے ایک سوال پوچھا لیکن وہ اس کا جواب دینے سے گریزاں تھا ۔	گواہ اس کا جواب دینے سے گریزاں تھا ۔
515	0	وکیل نے گواہ سے ایک سوال پوچھا لیکن وہ اس کا جواب دینے سے گریزاں تھا ۔	وکیل اس کا جواب دینے سے گریزاں تھا ۔
516	0	وکیل نے گواہ سے ایک سوال پوچھا لیکن وہ اسے دہرانے سے گریزاں تھا ۔	گواہ اسے دہرانے سے گریزاں تھا ۔
517	0	وہ آدمی اپنے بیٹے کو اٹھا نہیں سکتا تھا کیونکہ وہ بہت بھاری تھا ۔	آدمی بہت بھاری تھا ۔
518	1	وہ آدمی اپنے بیٹے کو اٹھا نہیں سکتا تھا کیونکہ وہ بہت کمزور تھا ۔	وہ آدمی بہت کمزور تھا ۔
519	0	وہ آدمی اپنے بیٹے کو اٹھا نہیں سکتا تھا کیونکہ وہ بہت کمزور تھا ۔	بیٹا بہت کمزور تھا ۔
520	1	اس شخص نے لڑکے کو اپنے بنک بیڈ پر اٹھا لیا ۔	اس شخص نے لڑکے کو لڑکے کے بنک بیڈ پر اٹھا لیا ۔
521	0	اس شخص نے لڑکے کو اپنے بنک بیڈ پر اٹھا لیا ۔	آدمی نے لڑکے کو آدمی کے بنک بستر پر اٹھا لیا ۔
522	1	آدمی نے لڑکے کو اپنے کندھوں پر اٹھا لیا ۔	آدمی نے لڑکے کو آدمی کے کندھوں پر اٹھا لیا ۔
523	0	آدمی نے لڑکے کو اپنے کندھوں پر اٹھا لیا ۔	آدمی نے لڑکے کو لڑکے کے کندھوں پر اٹھا لیا ۔
524	1	بڑے طالب علم چھوٹے بچوں کو دھونس دے رہے تھے اس لیے ہم نے انہیں سزا دی ۔	ہم نے بڑی عمر کے طلباء کو سزا دی ۔
525	0	بڑے طالب علم چھوٹے بچوں کو دھونس دے رہے تھے اس لیے ہم نے انہیں سزا دی ۔	ہم نے نوجوان طالب علموں کو سزا دی ۔
526	1	بڑے طالب علم چھوٹے بچوں کو دھونس دے رہے تھے اس لیے ہم نے انہیں بچا لیا ۔	ہم نے چھوٹے طلبا کو بچا لیا ۔
527	0	مارک کے رہنے کے کمرے میں پینٹنگ میں بلوط کا درخت دکھایا گیا ہے ۔ یہ ایک گھر کے دائیں طرف ہے ۔	پینٹنگ گھر کے دائیں طرف ہے ۔
528	1	مارک کے رہنے کے کمرے میں پینٹنگ میں بلوط کا درخت دکھایا گیا ہے ۔ یہ ایک گھر کے دائیں طرف ہے ۔	بلوط کا درخت گھر کے دائیں طرف ہے ۔
529	1	مارک کے رہنے کے کمرے میں پینٹنگ میں بلوط کا درخت دکھایا گیا ہے ۔ یہ بک کیس کے دائیں طرف ہے ۔	پینٹنگ بک کیس کے دائیں طرف ہے ۔
530	0	مارک کے رہنے کے کمرے میں پینٹنگ میں بلوط کا درخت دکھایا گیا ہے ۔ یہ بک کیس کے دائیں طرف ہے ۔	بلوط کا درخت بک کیس کے دائیں طرف ہے ۔
531	1	جھیل کا راستہ بند کر دیا گیا تھا اس لیے ہم اس تک نہیں پہنچ سکے ۔	ہم جھیل تک نہیں پہنچ سکے ۔
532	0	جھیل کا راستہ بند کر دیا گیا تھا اس لیے ہم اس تک نہیں پہنچ سکے ۔	ہم راستے تک نہیں پہنچ سکے ۔
533	0	جھیل کا راستہ بند کر دیا گیا تھا اس لیے ہم اسے استعمال نہیں کر سکتے تھے ۔	ہم جھیل کا استعمال نہیں کر سکتے تھے ۔
534	1	جھیل کا راستہ بند کر دیا گیا تھا اس لیے ہم اسے استعمال نہیں کر سکتے تھے ۔	ہم راستہ استعمال نہیں کر سکے ۔
535	1	پولیس نے گینگ کے تمام ارکان کو گرفتار کر لیا ۔ وہ محلے میں منشیات کی تجارت چلانے کی کوشش کر رہے تھے ۔	گینگ کے ارکان محلے میں منشیات کی تجارت چلانے کی کوشش کر رہے تھے ۔
536	1	پولیس نے گینگ کے تمام ارکان کو گرفتار کر لیا ۔ وہ محلے میں منشیات کی تجارت کو روکنے کی کوشش کر رہے تھے ۔	پولیس محلے میں منشیات کی تجارت کو روکنے کی کوشش کر رہی تھی ۔
537	0	پولیس نے گینگ کے تمام ارکان کو گرفتار کر لیا ۔ وہ محلے میں منشیات کی تجارت کو روکنے کی کوشش کر رہے تھے ۔	گینگ کے ارکان محلے میں منشیات کی تجارت کو روکنے کی کوشش کر رہے تھے ۔
538	1	واشنگٹن میں دور کے سیاست دان آباد کاروں کو نہیں جان سکتے تھے اس لیے انہیں ان کو منظم کرنے کے لیے قواعد بنانا ہوں گے ۔	سیاست دانوں کو ان کو منظم کرنے کے لیے قواعد بنانے چاہئیں ۔
539	0	واشنگٹن میں دور کے سیاست دان آباد کاروں کو نہیں جان سکتے تھے اس لیے انہیں ان کو منظم کرنے کے لیے قواعد بنانا ہوں گے ۔	انہیں سیاست دانوں کو باقاعدہ بنانے کے لیے قوانین بنانے چاہئیں ۔
540	1	واشنگٹن میں دور کے سیاست دان آباد کاروں کو نہیں جان سکتے تھے اس لیے انہیں ان کو منظم کرنے کے لیے قواعد بنانا ہوں گے ۔	انہیں آباد کاروں کو باقاعدہ بنانے کے لیے قوانین بنانے چاہئیں ۔
541	0	واشنگٹن میں دور کے سیاست دان آباد کاروں کو نہیں جان سکتے تھے اس لیے انہیں ان کو منظم کرنے کے لیے قواعد بنانا ہوں گے ۔	آباد کاروں کو ان کو منظم کرنے کے لیے قوانین بنانے چاہئیں ۔
542	0	آلو کی بوری آٹے کے تھیلے کے اوپر رکھی گئی تھی اس لیے اسے پہلے منتقل کرنا پڑا ۔	آٹے کے تھیلے کو پہلے منتقل کرنا پڑا ۔
543	1	آلو کی بوری آٹے کے تھیلے کے اوپر رکھی گئی تھی اس لیے اسے پہلے منتقل کرنا پڑا ۔	آلو کی بوری کو پہلے منتقل کرنا پڑتا تھا ۔
544	1	آلو کی بوری آٹے کے تھیلے کے نیچے رکھی گئی تھی اس لیے اسے پہلے منتقل کرنا پڑا ۔	آٹے کے تھیلے کو پہلے منتقل کرنا پڑا ۔
545	0	آلو کی بوری آٹے کے تھیلے کے نیچے رکھی گئی تھی اس لیے اسے پہلے منتقل کرنا پڑا ۔	آلو کی بوری کو پہلے منتقل کرنا پڑتا تھا ۔
546	0	سائنس دان مچھلیوں کی تین اقسام کا مطالعہ کر رہے ہیں جو حال ہی میں بحر ہند میں پائی گئی ہیں ۔ وہ دو سال پہلے نمودار ہوئی تھیں ۔	یہ سائنسدان دو سال پہلے نمودار ہوئے تھے ۔
547	1	سائنس دان مچھلیوں کی تین اقسام کا مطالعہ کر رہے ہیں جو حال ہی میں بحر ہند میں پائی گئی ہیں ۔ وہ دو سال پہلے نمودار ہوئی تھیں ۔	یہ مچھلی دو سال پہلے نمودار ہوئی تھی ۔
548	0	سائنس دان مچھلیوں کی تین اقسام کا مطالعہ کر رہے ہیں جو حال ہی میں بحر ہند میں پائی گئی ہیں ۔ ان کا آغاز دو سال پہلے ہوا تھا ۔	مچھلی دو سال پہلے شروع ہوئی تھی ۔
