 	sentence1	sentence2	sentence1_urdu	sentence2_urdu
162	A band is playing on stage.	A woman is dancing on a stage.	اسٹیج پر ایک بینڈ بج رہا ہے ۔	ایک عورت اسٹیج پر رقص کر رہی ہے ۔
163	A woman is playing a guitar and singing.	A woman is playing the guitar.	ایک عورت گٹار بجا رہی ہے اور گا رہی ہے ۔	ایک عورت گٹار بجا رہی ہے ۔
164	The man is eating.	A man is eating food.	آدمی کھا رہا ہے ۔	ایک آدمی کھانا کھا رہا ہے ۔
165	A little boy hits a golf ball.	The little boy swung at the golf ball.	ایک چھوٹا لڑکا گولف کی گیند کو مارتا ہے ۔	چھوٹا لڑکا گولف کی گیند پر جھول رہا تھا ۔
166	A guy is taking off his sunglasses.	A boy is removing his sunglasses.	ایک لڑکا اپنے دھوپ کے چشمے اتار رہا ہے ۔	ایک لڑکا اپنے دھوپ کے چشمے اتار رہا ہے ۔
167	Someone is reading an email.	A man is reading his email.	کوئی ای میل پڑھ رہا ہے ۔	ایک آدمی اپنا ای میل پڑھ رہا ہے ۔
168	A person is slicing onions.	Someone is slicing an onion.	ایک شخص پیاز کاٹ رہا ہے ۔	کوئی پیاز کاٹ رہا ہے ۔
169	A girl is coming up on a car.	A girl jumps on top of a car.	ایک لڑکی گاڑی میں آ رہی ہے ۔	ایک لڑکی گاڑی کے اوپر چھلانگ لگا دیتی ہے ۔
170	A man is playing drums.	A man is playing his guitar.	ایک آدمی ڈھول بجا رہا ہے ۔	ایک آدمی اپنا گٹار بجا رہا ہے ۔
171	Someone is slicing a onion.	Someone is carrying a fish.	کوئی پیاز کاٹ رہا ہے ۔	کوئی مچھلی لے جا رہا ہے ۔
172	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.	ایک عورت کچھ چھلکے ہوئے آلو کو موٹی پٹیوں میں کاٹ رہی ہے ۔	ایک عورت چھلکے ہوئے آلو کو ٹکڑوں میں کاٹ رہی ہے ۔
173	A little girl peddling a scooter.	A girl is riding a scooter.	ایک چھوٹی سی لڑکی سکوٹر چلا رہی ہے ۔	ایک لڑکی سکوٹر چلا رہی ہے ۔
174	A cat cleans itself.	A cat is licking itself.	ایک بلی خود کو صاف کرتی ہے ۔	ایک بلی خود کو چاٹ رہی ہے ۔
175	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.	ایک آدمی فٹ بال کی گیند کو لات مار رہا ہے ۔	ایک آدمی فٹ بال کی گیند سے چالوں کا مظاہرہ کر رہا ہے ۔
176	A woman opens a window.	A woman is looking out a window.	ایک عورت کھڑکی کھولتی ہے ۔	ایک عورت کھڑکی سے باہر دیکھ رہی ہے ۔
177	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.	تین آدمی گلی میں ایک ہی رقص کر رہے ہیں ۔	تین بغیر قمیض والے آدمی گلی میں رقص کر رہے ہیں ۔
178	The man is playing the guitar.	The man is peeling a potato.	آدمی گٹار بجا رہا ہے ۔	آدمی آلو چھیل رہا ہے ۔
179	A man is dancing.	A woman is exercising.	ایک آدمی ناچ رہا ہے ۔	ایک عورت ورزش کر رہی ہے ۔
180	A woman is exercising.	A man is dancing.	ایک عورت ورزش کر رہی ہے ۔	ایک آدمی ناچ رہا ہے ۔
181	A boy is playing the violin onstage.	A boy is playing an instrument.	ایک لڑکا اسٹیج پر وائلن بجا رہا ہے ۔	ایک لڑکا آلہ بجا رہا ہے ۔
182	The woman is measuring the other woman.	The lady measured the other woman's ankle.	عورت دوسری عورت کو ناپ رہی ہے ۔	خاتون نے دوسری عورت کے ٹخنے کو ناپا ۔
183	A man is doing exercise.	A man is firing a rifle.	ایک آدمی ورزش کر رہا ہے ۔	ایک آدمی رائفل سے گولی چلا رہا ہے ۔
184	A dog is playing with a toy.	A dog is eating a doll.	ایک کتا کھلونے کے ساتھ کھیل رہا ہے ۔	ایک کتا گڑیا کھا رہا ہے ۔
185	A man is playing a piano.	A guy is peeling a potato.	ایک آدمی پیانو بجا رہا ہے ۔	ایک آدمی آلو چھیل رہا ہے ۔
186	A man is bowling.	A kitten is walking.	ایک آدمی بولنگ کر رہا ہے ۔	ایک بلی کا بچہ چل رہا ہے ۔
187	A woman is dancing near a fire.	A woman is cutting a tomatoe.	ایک عورت آگ کے قریب رقص کر رہی ہے ۔	ایک عورت ٹماٹر کاٹ رہی ہے ۔
188	A man is making a bed.	A man is speaking to an audience.	ایک آدمی بستر بنا رہا ہے ۔	ایک آدمی سامعین سے بات کر رہا ہے ۔
189	A person is riding a motorcyle.	A person is chopping an onion.	ایک شخص موٹر سائیکل چلا رہا ہے ۔	ایک شخص پیاز کاٹ رہا ہے ۔
190	A man pours rice into a pot.	A man is putting rice in a bowling pot.	ایک آدمی ایک برتن میں چاول ڈالتا ہے ۔	ایک آدمی گیند بازی کے برتن میں چاول ڈال رہا ہے ۔
191	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.	ایک شخص کچھ لہسن کاٹ رہا ہے ۔	ایک شخص لہسن کی لونگ کو چاقو سے کاٹ رہا ہے ۔
192	A woman is slicing ginger.	A woman is cutting potatoes.	ایک عورت ادرک کاٹ رہی ہے ۔	ایک عورت آلو کاٹ رہی ہے ۔
193	Men are playing soccer.	Two teams play soccer.	مرد فٹ بال کھیل رہے ہیں ۔	دو ٹیمیں فٹ بال کھیلتی ہیں ۔
194	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.	ایک شخص زچینی کو صاف کر رہا ہے ۔	ایک عورت زچینی کو سبزیوں کے برش سے صاف کر رہی ہے ۔
195	A panda bear is chewing on a stick.	A baby panda plays with a stick.	ایک پانڈا ریچھ چھڑی پر چبا رہا ہے ۔	ایک بچہ پانڈا چھڑی کے ساتھ کھیل رہا ہے ۔
196	The people are lifting bags.	Several people are carrying large bags.	لوگ بیگ اٹھا رہے ہیں ۔	کئی لوگ بڑے بیگ لے کر جا رہے ہیں ۔
197	A man is talking on the phone.	A man is moon-walking across a store.	ایک آدمی فون پر بات کر رہا ہے ۔	ایک آدمی ایک دکان کے پار چاند پر چل رہا ہے ۔
198	A woman is braiding her hair.	A man is riding a motorcycle.	ایک عورت اپنے بال باندھ رہی ہے ۔	ایک آدمی موٹر سائیکل چلا رہا ہے ۔
199	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.	آدمی ایک درخت پر چاقو پھینک رہا ہے ۔	ایک آدمی باہر ایک قریبی ہدف پر بلیڈ پھینک رہا ہے ۔
200	The woman is slicing tofu.	The woman is putting on lipstick.	عورت ٹوفو کاٹ رہی ہے ۔	عورت لپ اسٹک پہن رہی ہے ۔
201	A woman is folding paper.	A woman is applying eye shadow.	ایک عورت کاغذ کو تہہ کر رہی ہے ۔	ایک عورت آنکھ کا سایہ لگا رہی ہے ۔
202	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.	کوئی کاغذ کا ٹکڑا جوڑ رہا ہے ۔	ایک شخص ادرک کے چھوٹے چھوٹے ٹکڑے کاٹ رہا ہے ۔
203	A man is lifting weights.	A man is chopping egg plant.	ایک آدمی وزن اٹھا رہا ہے ۔	ایک آدمی انڈے کا پودا کاٹ رہا ہے ۔
204	A man is playing a cello.	A man is rapidly lifting small weights.	ایک آدمی سیلو کھیل رہا ہے ۔	ایک آدمی تیزی سے چھوٹے وزن اٹھا رہا ہے ۔
205	The man is talking.	A man is walking down stairs.	آدمی بات کر رہا ہے ۔	ایک آدمی سیڑھیوں سے نیچے اتر رہا ہے ۔
206	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.	ایک آدمی سانپ کو چوہے کو کھانا کھلانے کی کوشش کرتا ہے ۔	ایک آدمی سانپ کو چوہے سے چھیڑ رہا ہے ۔
207	A man is playing the drums.	A woman is slicing some leaves.	ایک آدمی ڈھول بجا رہا ہے ۔	ایک عورت کچھ پتے کاٹ رہی ہے ۔
208	A man is playing a ukulele.	A man is sitting and playing a small guitar.	ایک آدمی یوکیول کھیل رہا ہے ۔	ایک آدمی بیٹھا ہوا چھوٹا گٹار بجا رہا ہے ۔
209	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.	ایک بلی کا بچہ پیالے سے دودھ پی رہا ہے ۔	ایک چھوٹا بچہ پیالے سے پانی پی رہا ہے ۔
210	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.	ایک آدمی دوسرے آدمی پر سنڈر بلاکس توڑتا ہے ۔	ایک عورت انڈے کو پین میں توڑتی ہے ۔
211	A man is hitting a boy with flower vase.	A man is cutting a mat.	ایک آدمی ایک لڑکے کو پھولوں کے گلدان سے مار رہا ہے ۔	ایک آدمی چٹائی کاٹ رہا ہے ۔
212	The man is mixing whipping cream.	The man is holding a skunk.	آدمی وہپنگ کریم ملا رہا ہے ۔	آدمی اسکنک تھامے ہوئے ہے ۔
213	A man is stirring juice.	A man is peeling an onion.	ایک آدمی رس ہلا رہا ہے ۔	ایک آدمی پیاز چھیل رہا ہے ۔
214	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.	کوئی پسلیوں کے دو بغیر پکے ریک کو الگ کر رہا ہے ۔	کوئی گوشت کا ٹکڑا کاٹ رہا ہے ۔
215	A man is kicking pots of water.	A man is turning foods.	ایک آدمی پانی کے برتنوں کو لات مار رہا ہے ۔	ایک آدمی کھانا تبدیل کر رہا ہے ۔
216	Two little girls talk on the telephone.	Two couple are talking with each other.	دو چھوٹی لڑکیاں فون پر بات کر رہی ہیں ۔	دو جوڑے ایک دوسرے سے بات کر رہے ہیں ۔
217	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.	ایک بلی چل رہے چھت کے پنکھے پر پھنس جاتی ہے ۔	ایک بلی پنکھے پر جھول رہی ہے ۔
218	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.	بلی دودھ پی رہی ہے ۔	ایک سفید بلی چاٹ رہی ہے اور پلیٹ میں رکھا ہوا دودھ پی رہی ہے ۔
219	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.	راکی اور اپولو کریڈ ساحل کے نیچے دوڑ رہے ہیں ۔	مرد ساحل پر جاگنگ کر رہے ہیں ۔
220	A man is singing while playing the guitar.	A man is stuffing himself full with food.	ایک آدمی گٹار بجاتے ہوئے گا رہا ہے ۔	ایک آدمی اپنے آپ کو کھانے سے بھر رہا ہے ۔
221	A boat sails along the water.	The man is playing the guitar.	ایک کشتی پانی کے ساتھ ساتھ چلتی ہے ۔	آدمی گٹار بجا رہا ہے ۔
222	An okapi is eating from a tree.	A moose drinks from a sprinkler.	اوکاپی ایک درخت سے کھا رہا ہے ۔	ایک موز چھڑکنے والے سے پیتا ہے ۔
223	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.	کئی بچے ٹرامپولین پر اوپر نیچے کودتے ہیں ۔	ایک آدمی ٹرامپولین پر پلٹ رہا ہے ۔
224	A woman is pouring egg into a frying pan.	A man is petting two dogs.	ایک عورت تلی ہوئی پین میں انڈے ڈال رہی ہے ۔	ایک آدمی دو کتوں کو پال رہا ہے ۔
225	A woman is frying ground meat.	A man is cutting a trunk with an axe.	ایک عورت زمین کا گوشت تلی رہی ہے ۔	ایک آدمی کلہاڑی سے ٹرنک کاٹ رہا ہے ۔
226	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.	کراٹے کے ملبوسات میں تین لڑکے لڑ رہے ہیں ۔	تین آدمی ایک میدان میں کراٹے چالوں کی مشق کر رہے ہیں ۔
227	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.	تیراک ایک جھیل میں دوڑ لگا رہے ہیں ۔	خواتین تیراک ابتدائی پلیٹ فارم سے غوطہ لگا رہی ہیں ۔
228	A person is boiling noodles.	A cat is licking a bottle.	ایک شخص نوڈلز کو ابال رہا ہے ۔	ایک بلی بوتل چاٹ رہی ہے ۔
229	A person is slicing some onions.	A woman is chopping herbs.	ایک شخص کچھ پیاز کاٹ رہا ہے ۔	ایک عورت جڑی بوٹیاں کاٹ رہی ہے ۔
230	A man reels in a fish.	A woman is pouring oil in a bowl.	ایک آدمی مچھلی کو پکڑتا ہے ۔	ایک عورت پیالے میں تیل ڈال رہی ہے ۔
231	A woman is cutting an onion.	A horse is standing.	ایک عورت پیاز کاٹ رہی ہے ۔	ایک گھوڑا کھڑا ہے ۔
232	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.	ایک خاتون نے پیالے میں گوشت کا مرکب ملا دیا ۔	ایک عورت پیالے میں گوشت ہلا رہی ہے ۔
233	A girl is applying makeup on her face.	A woman is putting on makeup.	ایک لڑکی اپنے چہرے پر میک اپ لگا رہی ہے ۔	ایک عورت میک اپ کر رہی ہے ۔
234	A woman puts make-up on.	A woman is putting on eyeshadow.	ایک عورت میک اپ کرتی ہے ۔	ایک عورت آئی شیڈو پہن رہی ہے ۔
235	A cat plays in his water.	The cat fished a straw out ouf his water dish.	ایک بلی اس کے پانی میں کھیل رہی ہے ۔	بلی نے اپنے پانی کے برتن سے تنکے نکالے ۔
236	A person is adding food in a pan.	A man is dancing in the street.	ایک شخص پین میں کھانا ڈال رہا ہے ۔	ایک آدمی گلی میں رقص کر رہا ہے ۔
237	A man is smoking.	A baby is sucking on a pacifier.	ایک آدمی سگریٹ پی رہا ہے ۔	ایک بچہ پیسیفائر چوس رہا ہے ۔
238	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.	ایک شخص ایک برتن میں کٹا ہوا پنیر ڈال رہا ہے ۔	ایک ہمسٹر کچھ بیج کھا رہا ہے ۔
