sentence1	sentence2	scores
خاتون نے کیکڑے پر کچھ ٹکڑے بنائے ۔	ایک شیف کیکڑے کو کاٹ رہا ہے ۔	2.8
کوئی مائع ملا رہا ہے ۔	ایک آدمی گٹار بجا رہا ہے ۔	0
ایک عورت بڑی کالی مرچ کاٹ رہی ہے ۔	ایک آدمی ایک آلہ بجا رہا ہے ۔	0
بڑی آنکھوں والا جانور کھا رہا ہے ۔	ایک سست لوریس کھا رہا ہے ۔	2.6
ایک بچہ خوشی سے رینگ رہا ہے ۔	ایک بلی سخت لکڑی کے فرش پر چل رہی ہے ۔	0.1
ایک شیر کا بچہ گیند سے کھیل رہا ہے ۔	ایک شخص چاقو سے کیکڑے کاٹ رہا ہے ۔	0
ایک عورت پھل کاٹ رہی ہے ۔	دو عورتیں کچھ لیموں کاٹ رہی ہیں ۔	2
جھنڈا ہوا میں حرکت کر رہا تھا ۔	جھنڈا لہرا رہا ہے ۔	3.75
بچہ اپنی کار کی سیٹ پر ہنس پڑا ۔	ایک بچہ ہنس رہا ہے ۔	3.1
ایک کتا ایک لڑکے کو دو بار پانی میں دھکا دیتا ہے ۔	ایک کتا ایک چھوٹے بچے کو بارش کے گڑھے میں دھکیلتا ہے ۔	2.692
پرندہ نل کے نیچے نہا رہا ہے ۔	ایک پرندہ سنک میں نہا رہا ہے ۔	4.429
ایک آدمی گٹار بجاتا ہے اور گاتا ہے ۔	ایک آدمی گا رہا ہے اور گٹار بجا رہا ہے ۔	5
عورتیں ایک دوسرے کو پکڑ کر رقص کر رہی ہیں ۔	دو آدمی ٹیبل ٹینس کھیل رہے ہیں ۔	0
آدمی سانپ کو چوہے سے کھانا کھلانے کی کوشش کر رہا ہے ۔	ایک آدمی اپنے لیپ ٹاپ پر کام کر رہا ہے ۔	0.8
ایک شیر اپنے ٹرینر کے ساتھ کھیل رہا ہے ۔	شیر ایک آدمی پر حملہ کرتا ہے ۔	1.333
ایک بلی فرش پر تربوز کے ساتھ کھیل رہی ہے ۔	ایک آدمی پین میں تیل ڈال رہا ہے ۔	0
ایک بلی پانی کے برتن سے ایک چیز نکالتی ہے ۔	بلی نے کوب پر موجود مکئی کھانے کی کوشش کی ۔	0.6
ایک شیف گاجر کاٹ رہا ہے ۔	ایک شخص تصویر کھینچ رہا ہے ۔	0
ایک عورت برتن میں کچھ مشروم اور مائع ڈال رہی ہے ۔	ایک نوجوان گٹار بجا رہا ہے ۔	0
ایک آدمی سامعین کے سامنے جوش و خروش سے گٹار بجا رہا ہے ۔	ایک عورت آلو چھیل رہی ہے ۔	0
کسی نے ڈالر پر واشنگٹن کا چہرہ کھینچا ۔	ایک شخص ڈالر کے نوٹ پر نقشہ کھینچتا ہے ۔	3.4
لڑکی پیاز کاٹ رہی ہے ۔	ایک عورت پیاز کو چھوٹے چھوٹے ٹکڑوں میں کاٹ رہی ہے ۔	2.2
آدمی بندوق کو نشانہ بنا رہا ہے ۔	ایک لڑکا کھلونا فون پر کھیل رہا ہے ۔	0
ایک بلی درخت کی شاخوں پر کھڑی ہے ۔	ایک سیاہ اور سفید بلی درختوں کی شاخوں پر اونچی ہے ۔	3.6
بھیڑ کیمرے کی طرف دیکھ رہا ہے ۔	پانی کے کنارے پر ایک لاگ پر کھڑا ایک چھوٹا پرندہ ۔	0
ایک بیل میدان میں کھڑا ہے ۔	ایک بھورا گھوڑا سرسبز و شاداب میدان میں کھڑا ہے ۔	1.4
سیاہ اور سفید گائیں دروازے کے سامنے رکتی ہیں ۔	ایک کالا گائے اور ایک بھوری گائے ایک میدان میں ایک کٹے ہوئے درخت کے سامنے کھڑی ہے ۔	2.2
رات کے کھانے میں چار افراد کا ایک گروپ کیک کھا رہا ہے ۔	چار لوگ میز کے ارد گرد میٹھا کھا رہے ہیں ۔	3.8
لوگوں کا ایک گروہ باہر ایک میز پر کھانا کھا رہا ہے ۔	بوڑھوں کا ایک گروہ کھانے کی میز کے گرد پوز دے رہا ہے ۔	2.6
پس منظر میں پہاڑوں کے ساتھ بیریٹ پہنے بوڑھا آدمی ۔	صبح کی دھند میں ایک بھیڑ جس کے پس منظر میں درخت ہیں ۔	0.4
گائیں خندق میں کھانا کھاتی ہیں ۔	بھوری اور سفید گائیں خندق میں کھا رہی ہیں ۔	4
ایک چھوٹا سرخ اور سرمئی پرندہ ایک درخت کی ننگی شاخوں کے درمیان بیٹھا ہوا ہے ۔	ایک سرخ اور بھورا پرندہ شاخوں پر بیٹھا ہوتا ہے ۔	2.25
ایک چھوٹے سے اپارٹمنٹ میں سیاہ اور لکڑی کے رنگ کا کھانے کا کمرہ ۔	رہنے کے کمرے کی ترتیب میں سیاہ اور بھوری میز ۔	3.2
صوفے کے سامنے کپاس کا ایک بیگ ۔	ایک دروازے کے سامنے قدم پر بیٹھی کیلیکو بلی ۔	0
پس منظر میں درختوں کے ساتھ ایک کھیت میں کھڑے دو گھوڑے ۔	پس منظر میں گھاس کے ساتھ پانی کے جسم پر ایک سیاہ اور سفید پرندہ ۔	0.4
ریڈ ڈبل ڈیکر بس سڑک پر چل رہی ہے ۔	ایک سرخ دو منزلہ بس سڑک پر چل رہی ہے ۔	3.8
بھیڑ کیمرے کی طرف دیکھ رہا ہے ۔	ایک بلی کیمرے کو دیکھ رہی ہے ۔	0.8
بھیڑ بھری سڑک پر ایک سرخ ڈبل ڈیکر بس ۔	شہر کی سڑک پر ایک ڈبل ڈیکر بس ۔	4.2
قلم میں گھوڑے پر سوار ایک جاکی ۔	ایک جاکی تیز رفتار سے گھوڑے پر سوار ہوتا ہے ۔	3.6
ایک دودھ دینے والی گائے کے تھن جو ایک بڑی عمارت کے قریب چراگاہ میں کھڑی ہے ۔	کالی اور بھوری گائے سبز گھاس پر کھڑی ہے ۔	2
ایک عورت U2 کے نشان کے ساتھ ایک ستون کے ساتھ پوز دے رہی ہے ۔	ایک عورت ایک ستون کے پاس کھڑی ہے جہاں " یو 2 " لکھا ہوا ہے ۔	4.2
ایک ایشیائی اور ایک موقع پر شیشے میں ملبوس خاتون اپنے انگوٹھے اوپر اٹھا کر مسکرا رہی ہیں ۔	دو خواتین کیمرے کے لیے پوز دے رہی ہیں اور انگوٹھے اوپر کر کے سائن دے رہی ہیں ۔	3.4
ایک کالی ٹرین پٹریوں سے نیچے چلتی ہے ۔	ایک ٹریک پر زیادہ تر سیاہ ٹرین ۔	3
بھورا کتا سفید تکیا پر اپنا سر رکھ رہا ہے ۔	ایک ٹین کتا صوفے پر لیٹا ہوا ہے اور اس کا سر سفید تکیا پر ہے ۔	3.4
کالی اور بھوری گائے کیمرے کی طرف دیکھ رہی ہے ۔	سیاہ اور سفید بیل کیمرے کی طرف دیکھ رہا ہے ۔	3.6
ایک مسکراتے ہوئے عورت نے چھوٹے بچے کو پکڑا ہوا ہے ۔	دو مسکراتے ہوئے خواتین بچے کو تھامے ہوئے ۔	3
آسمان میں دو ہوائی جہاز ۔	آسمان میں ایک طیارہ ۔	2.4
پٹریوں سے نیچے سفر کرنے والی کوئلے کی ٹرین ۔	ایک پرانی ٹرین پٹریوں پر خالی بیٹھی ہے ۔	2
ایک بلی کیمرے کو دیکھ رہی ہے ۔	ایک سرمئی سیاہ اور سفید بلی کیمرے کی طرف دیکھ رہی ہے ۔	4
عالمی خبروں کی سرخیاں بڑی اسکرین پر دکھائی دیتی ہیں ۔	دوڑ کے لیے ملبوس آدمی آرام کرتا ہے ۔	0
دو خواتین بچے کے ساتھ پوز دے رہی ہیں ۔	دو مسکراتے ہوئے خواتین بچے کو تھامے ہوئے ۔	4
ایک سرخ اور سفید طیارہ دھوپ والے دن اڑ رہا ہے ۔	سرخ اور سفید طیارہ ہوا میں اڑ رہے ہیں ۔	4.2
ایک پرانے ٹرین اسٹیشن کی سیاہ اور سفید تصویر ۔	سوفی پر بیٹھی بلی کی سیاہ اور سفید تصویر ۔	0.8
کچھ کھنڈرات کے سامنے ایک سائیکل ۔	ایک عمارت کے سامنے گلابی رنگ کی سائیکل ہے ۔	2.2
سڑک کے کنارے ریڈ ڈبل ڈیکر بس ۔	بھیڑ بھری سڑک پر ایک سرخ ڈبل ڈیکر بس ۔	3.8
ایک بس ایک مصروف سڑک پر چلتی ہے ۔	ایک سبز بس سڑک پر چلتی ہے ۔	3.2
ایک بزرگ ایشیائی جوڑا کھانے کی میز پر جمھائی والے بچے کے ساتھ پوز دے رہا ہے ۔	ایک بوڑھا ایشیائی جوڑا رات کے کھانے کی میز پر نوزائیدہ بچے کے ساتھ پوز دے رہا ہے ۔	4.4
بھوری اور سفید بطخیں سبز گھاس پر چل رہی ہیں ۔	ایک سرخ اور سفید طیارہ دھوپ والے دن اڑ رہا ہے ۔	0
لوگ شہری ماحول میں موپیڈ کی سواری کرتے ہیں ۔	باڑ والے علاقے میں گھوڑوں پر سوار لوگ ۔	1.4
ایک شیڈ میں چاندی کا بڑا انجن ۔	سلور ٹرین ایک اسٹیشن پر کھڑی ہے ۔	2.6
ایک بڑی موٹر سائیکل پر دو لوگ بیٹھے ہیں ۔	ایک لمبی شاخ پر بیٹھے دو عقاب ۔	0.4
ایک کم لباس پہنے ہوئے عورت کار کے پاس کھڑی ہے ۔	ایک پیلا اور نارنجی پرندہ پنجرے کے کنارے پکڑا ہوا ہے ۔	0
کئی ٹیلی ویژن فرش پر ہیں اور ایک دوسرے کے اوپر کھڑے ہیں ۔	تین ٹیلی ویژن فرش پر چل رہے ہیں اور باقی دو ایک ڈبے پر ۔	3.2
درختوں کے کھڑے ہونے کے قریب گھاس کے میدان میں بھیڑیں چر رہی ہیں ۔	درختوں کی قطار کے سامنے کھیت میں بھیڑیں چر رہی ہیں ۔	4.6
چھوٹا کتا اپنے مالک کی حفاظت کرتا ہے ۔	اسٹاپ سائن کے پچھلے حصے کو اسٹیکرز سے سجایا جاتا ہے ۔	0
بچے بھیڑ کو دیکھ رہے ہیں ۔	بچہ باہر گائے کا دودھ نکال رہا ہے ۔	0.6
ایک لوویسیٹ کی بلیک اینڈ وائٹ تصویر ۔	ایک پرانے ٹرین اسٹیشن کی سیاہ اور سفید تصویر ۔	1.2
اسٹاپ سائن کے پچھلے حصے پر بہت سے اسٹیکرز ہوتے ہیں ۔	اسٹیکرز کے ساتھ ایک نشان کے پیچھے.	3.8
بڑی اسکرین والے ٹیلی ویژن کے ساتھ رہنے کا کمرہ یا ڈین ۔	ٹین فرنیچر اور فلیٹ اسکرین ٹیلی ویژن کے ساتھ رہنے کا کمرہ ۔	3.2
لان کی کرسیوں پر بیٹھی دو خواتین ۔	ایک کیفے میں دو خواتین بیٹھی ہیں ۔	2.6
سڑک پر دوگنا ڈیکر والی سرخ بس چل رہی ہے ۔	ایک سرخ ڈبل ڈیکر بس سڑک پر چل رہی ہے ۔	5
کالا پرندہ زمین پر بیٹھا ہے ۔	پس منظر میں گائے کے ساتھ ایک درخت کے نیچے سور کا پچھلا حصہ ۔	0
ایک داس ایئر کارگو طیارہ رن وے پر بیٹھا ہے ۔	رن وے پر کھڑا ایک مسافر طیارہ ۔	3.2
ایک بلی جامنی رنگ کی چادر پر سوتی ہے ۔	ایک سیاہ اور سفید بلی جامنی رنگ کے کمبل پر سوتی ہے ۔	4
کریم سوفی پر ایک بلی کا قریبی منظر ۔	گھوڑے کا ایک قریبی منظر ۔	1.2
لکڑی کی الماریوں اور کھانے کی میز کے ساتھ ایک باورچی خانہ ۔	لکڑی کی الماریوں اور فرنیچر کے ساتھ ایک باورچی خانہ ۔	4.4
ایک موٹر سائیکل ایک دیوار کے قریب کھڑی ہے جو شہر کے منظر نامے کے گرافٹی منظر سے ڈھکی ہوئی ہے ۔	شام کو شہر کی دیوار کے پاس ایک موٹر سائیکل کھڑی کی جاتی ہے ۔	3.4
دو لڑکے ایک میز پر ایک دوسرے کا سامنا کرتے ہوئے بیٹھے ہیں اور ایک پوائنٹ دوسرے پر ۔	دو لوگ ایک میز پر ایک دوسرے کے سامنے ایک پوائنٹ کے طور پر بیٹھے ہیں ۔	4.4
دو سفید کتے پانی میں تیر رہے ہیں ۔	پرندے پانی میں تیر رہے ہیں ۔	0.8
پانی پر تیرتا ہوا بڑا سفید کروز جہاز ۔	پانی پر تیرتا ہوا بڑا بحری جہاز ۔	4.6
ایک شاخ پر دو گنجے عقاب بیٹھے ہوئے ہیں ۔	ایک شاخ پر دو عقاب بیٹھے ہیں ۔	4.2
ٹرین کے پاس کھڑا ایک بیگ ۔	ایک ریستوراں میں لوگوں کا سماجی اجتماع ۔	0
پرندہ شاخ پر بیٹھا ہے ۔	ایک سرخ اور بھورا پرندہ شاخوں پر بیٹھا ہوتا ہے ۔	3.2
فر ٹوپیاں پہنے لوگوں کا ایک گروہ ۔	سبز اور سفید لباس میں سائیکل سواروں کا ایک گروپ جس کی طرف شائقین دیکھ رہے ہیں ۔	0
بھوری میز پر پڑی کالی گھریلو بلی ۔	کھانے کی میز پر لیٹی ہوئی ایک سرمئی بلی ۔	1.4
چار بچے بارن کے جانوروں کو دیکھ رہے ہیں ۔	بچے بھیڑ کو دیکھ رہے ہیں ۔	3.2
ایک سیاہ اور سفید بلی اون کی ٹوکری کے ساتھ کھیل رہی ہے ۔	کمبل پر لیٹی ہوئی ایک سیاہ اور سفید بلی ۔	1.8
کشتی پر دو آدمی پانی پر تیر رہے ہیں ۔	سمندر پر لکڑی کی کشتی ۔	1.8
ایک آدمی ماؤنٹین بائیک پر وہیل کر رہا ہے ۔	ایک عورت U2 کے نشان کے ساتھ ایک ستون کے ساتھ پوز دے رہی ہے ۔	0
گھوڑے پر سوار ایک خاتون گھڑ سوار	عورت بھورے گھوڑے پر سوار ہے ۔	3.8
پٹریوں سے نیچے جانے والی ٹرین ۔	ریلوے پٹریوں پر سفر کرنے والی ایک کالی بھاپ ٹرین ۔	3.8
رن وے پر ایک سفید طیارہ ۔	ایک سفید سوئس ہوائی جہاز رن وے کے قریب پہنچتا ہے ۔	4
سفید بطخیں زمین پر کھڑی ہیں ۔	سیاہ ٹوپی میں ایک عورت سب وے کے پاس کھڑی ہے ۔	0
لوگوں کا ایک گروہ باہر ایک میز پر کھانا کھا رہا ہے ۔	ریستوراں کی میز پر بیٹھے لوگوں کا ایک گروہ ۔	3.2
چھوٹی بچی میز پر بیٹھی ہے ۔	میز پر بیٹھے ہوئے مسکراتے ہوئے بچے کے ساتھ ایک عورت ۔	1.6
دو بلیاں اندر ایک دوسرے کے قریب ہیں اور سیاہ اور سفید پیارے گھیرے ہوئے ہیں ۔	دو بچے بلی کے بچے گائے کی اسکیم والے کھال سے ڈھکے گنبد کے اندر بیٹھے ہیں ۔	3.6
باورچی خانے کے ساتھ ایک چھوٹے سے صوفے پر بیٹھے لوگوں کا ایک گروہ ۔	گھوڑے پر بیٹھے ایک چھوٹے بچے کے قریب کھڑے لوگوں کا ایک گروہ ۔	1
ایک آدمی اپنی ڈرٹ بائیک کو چھلانگ لگا رہا ہے	موٹر سائیکل پر سوار ایک آدمی ہوا میں چھلانگ لگا رہا ہے ۔	3.6
جھاڑیوں کی قطار کے سامنے چٹان کی نقاشی کے اوپر بیٹھی بوتل کی سیاہ اور سفید تصویر ۔	پانی کی بوتل ایک پتھر پر بیٹھی ہوئی ہے جس کے پس منظر میں دوسرے پتھر اور ایک دیوار ہے ۔	2
ایک سیاہ اور سفید بلی بھوری کرسی پر بیٹھی ہوئی اوپر دیکھ رہی ہے ۔	لکڑی کی کرسی پر بیٹھی کالی اور سفید بلی اوپر دیکھ رہی ہے ۔	3.6
ایک سیاہ اور سفید سینگ والی گائے میدان میں کھڑی ہے ۔	ایک کھیت میں ایک بڑی سیاہ اور سفید گائے ۔	4
کوک کی دو بڑی آدھی خالی بوتلوں کے درمیان کھڑا ٹوپی والا لمبے بالوں والا آدمی ۔	ٹوپی اور جیکٹ پہنے ایک آدمی دو بڑی بوتلوں کے درمیان چل رہا ہے ۔	3.6
ایک ایرومیکسکو جیٹ رن وے کے ساتھ ٹیکس لگا رہا ہے ۔	ٹارک پر بیٹھا ایک سلور ایرو میکسیکو جیٹ لائنر ۔	3.2
ایک سرخ پرندہ اور چار دیگر پرندے برف میں بیٹھے ہیں ۔	پانچ پرندے برف پر کھڑے ہیں ۔	2.8
ایک بوڑھا ایشیائی جوڑا رات کے کھانے کی میز پر نوزائیدہ بچے کے ساتھ پوز دے رہا ہے ۔	بوڑھوں کا ایک گروہ کھانے کی میز کے گرد پوز دے رہا ہے ۔	2.4
گھریلو بلی کھڑکی سے باہر دیکھ رہی ہے ۔	ایک سفید بلی کھڑکی سے باہر دیکھ رہی ہے ۔	3.6
